id,name,group_id
BN_19509,Thalassionema,Taxa
BN_19510,Thalassionema frauenfeldii,Taxa
BN_19511,Thalassionema nitzschioides,Taxa
BN_19512,Thalassionemataceae,Taxa
BN_19513,Thalassionematales,Taxa
BN_19514,Thalassiophysaceae,Taxa
BN_19515,Thalassiophysales,Taxa
BN_19516,Thalassiosira,Taxa
BN_19517,Thalassiosira angstii,Taxa
BN_19518,Thalassiosira angulata,Taxa
BN_19519,Thalassiosira anguste-lineata,Taxa
BN_19520,Thalassiosira antarctica,Taxa
BN_19521,Thalassiosira antiqua,Taxa
BN_19522,Thalassiosira australiensis,Taxa
BN_19523,Thalassiosira baltica,Taxa
BN_19524,Thalassiosira baltica var. baltica,Taxa
BN_19525,Thalassiosira baltica var. batava,Taxa
BN_19526,Thalassiosira bramaputrae,Taxa
BN_19527,Thalassiosira decipiens,Taxa
BN_19528,Thalassiosira delicatula [1],Taxa
BN_19529,Thalassiosira eccentrica,Taxa
BN_19530,Thalassiosira exigua,Taxa
BN_19531,Thalassiosira fallax,Taxa
BN_19532,Thalassiosira gessneri,Taxa
BN_19533,Thalassiosira gracilis,Taxa
BN_19534,Thalassiosira gracilis var. expecta,Taxa
BN_19535,Thalassiosira gracilis var. gracilis,Taxa
BN_19536,Thalassiosira gravida,Taxa
BN_19537,Thalassiosira guillardii,Taxa
BN_19538,Thalassiosira hendeyi,Taxa
BN_19539,Thalassiosira hyalina,Taxa
BN_19540,Thalassiosira incerta,Taxa
BN_19541,Thalassiosira lacustris,Taxa
BN_19542,Thalassiosira leptopus,Taxa
BN_19543,Thalassiosira levanderi,Taxa
BN_19544,Thalassiosira minima,Taxa
BN_19545,Thalassiosira nana,Taxa
BN_19546,Thalassiosira nodulolineata,Taxa
BN_19547,Thalassiosira nordenskioeldii,Taxa
BN_19548,Thalassiosira oestrupii,Taxa
BN_19549,Thalassiosira profunda,Taxa
BN_19550,Thalassiosira proschkinae,Taxa
BN_19551,Thalassiosira pseudonana,Taxa
BN_19552,Thalassiosira punctigera,Taxa
BN_19553,Thalassiosira rotula,Taxa
BN_19554,Thalassiosira simplex,Taxa
BN_19555,Thalassiosira subtilis,Taxa
BN_19556,Thalassiosira tenera,Taxa
BN_19557,Thalassiosira visurgis,Taxa
BN_19558,Thalassiosira weissflogii,Taxa
BN_19559,Thalassiosiraceae,Taxa
BN_19560,Thalassiosirales,Taxa
BN_19561,Thalassiosirophycidae,Taxa
BN_19562,Thalassiothrix,Taxa
BN_19563,Thalassiothrix longissima,Taxa
BN_19564,Thalassodrilus,Taxa
BN_19565,Thalassodrilus klarae,Taxa
BN_19566,Thalassodrilus prostatus,Taxa
BN_19567,Thalassosmittia,Taxa
BN_19568,Thalassosmittia thalassophila,Taxa
BN_19569,Thalictrum,Taxa
BN_19570,Thalictrum flavum,Taxa
BN_19571,Thalictrum minus,Taxa
BN_19572,Tharyx,Taxa
BN_19573,Tharyx killariensis,Taxa
BN_19574,Tharyx spec. A,Taxa
BN_19575,Thaumalea,Taxa
BN_19576,Thaumalea testacea,Taxa
BN_19577,Thaumaleidae,Taxa
BN_19578,Thaumastoptera,Taxa
BN_19579,Thaumastoptera calceata,Taxa
BN_19580,Thecadiniaceae,Taxa
BN_19581,Thecadinium,Taxa
BN_19582,Thecadinium kofoidii [1],Taxa
BN_19583,Thecadinium yashimaense,Taxa
BN_19584,Thecla,Taxa
BN_19585,Thecla betulae,Taxa
BN_19586,Thecofilosea,Taxa
BN_19587,Thelepus,Taxa
BN_19588,Thelepus cincinnatus,Taxa
BN_19589,Thelypteridaceae,Taxa
BN_19590,Thelypteris,Taxa
BN_19591,Thelypteris palustris,Taxa
BN_19592,Thenaria,Taxa
BN_19593,Theodoxus,Taxa
BN_19594,Theodoxus danubialis,Taxa
BN_19595,Theodoxus fluviatilis,Taxa
BN_19596,Therevidae,Taxa
BN_19597,Theristus,Taxa
BN_19598,Theristus agilis,Taxa
BN_19599,Thermocyclops,Taxa
BN_19600,Thermocyclops crassus,Taxa
BN_19601,Thermocyclops dybowskii,Taxa
BN_19602,Thermocyclops oithonoides,Taxa
BN_19603,Theromyzon,Taxa
BN_19604,Theromyzon tessulatum,Taxa
BN_19605,Thia,Taxa
BN_19606,Thia scutellata,Taxa
BN_19607,Thiaridae,Taxa
BN_19608,Thienemannia,Taxa
BN_19609,Thienemannia gracei,Taxa
BN_19610,Thienemannia gracilis,Taxa
BN_19611,Thienemanniella,Taxa
BN_19612,Thienemanniella acuticornis,Taxa
BN_19613,Thienemanniella acuticornis agg.,Taxa
BN_19614,Thienemanniella clavicornis,Taxa
BN_19615,Thienemanniella clavicornis agg.,Taxa
BN_19616,Thienemanniella flaviforceps,Taxa
BN_19617,Thienemanniella flaviforceps agg.,Taxa
BN_19618,Thienemanniella majuscula,Taxa
BN_19619,Thienemannimyia,Taxa
BN_19620,Thienemannimyia carnea,Taxa
BN_19621,Thienemannimyia pseudocarnea,Taxa
BN_19622,Thienemanniola,Taxa
BN_19623,Thienemanniola ploenensis,Taxa
BN_19624,Thiidae,Taxa
BN_19625,Thiobacteria,Taxa
BN_19626,Thiolamprovum,Taxa
BN_19627,Thiolamprovum pedioformis,Taxa
BN_19628,Thiopedia,Taxa
BN_19629,Thiopedia rosea,Taxa
BN_19630,Thioploca,Taxa
BN_19631,Thiospira,Taxa
BN_19632,Thiospira winogradskyi,Taxa
BN_19633,Thiospirillum,Taxa
BN_19634,Thiospirillum jenense,Taxa
BN_19635,Thiothrix,Taxa
BN_19636,Thiothrix nivea,Taxa
BN_19637,Thiovulum,Taxa
BN_19638,Thlaspi,Taxa
BN_19639,Thlaspi arvense,Taxa
BN_19640,Thlaspi caerulescens,Taxa
BN_19641,Thompsodinium,Taxa
BN_19642,Thompsodinium intermedium [1],Taxa
BN_19643,Thompsodinium intermedium [3],Taxa
BN_19644,Thompsodinium intermedium [4],Taxa
BN_19645,Thonus,Taxa
BN_19646,Thonus circulifer,Taxa
BN_19647,Thonus ettersbergensis,Taxa
BN_19648,Thonus laticollis,Taxa
BN_19649,Thonus minutus,Taxa
BN_19650,Thonus productus,Taxa
BN_19651,Thonus rhopalocercus,Taxa
BN_19652,Thoracomonas,Taxa
BN_19653,Thoracophelia,Taxa
BN_19654,Thoracophelia flabellifera,Taxa
BN_19655,Thorakochloris [1],Taxa
BN_19656,Thorakochloris [2],Taxa
BN_19657,Thorakochloris nygaardii,Taxa
BN_19658,Thoralus,Taxa
BN_19659,Thoralus cranchii,Taxa
BN_19660,Thorea,Taxa
BN_19661,Thorea hispida,Taxa
BN_19662,Thoreaceae,Taxa
BN_19663,Thoreales,Taxa
BN_19664,Thornia,Taxa
BN_19665,Thornia propinqua,Taxa
BN_19666,Thornia steatopyga,Taxa
BN_19667,Thorniidae,Taxa
BN_19668,Thracia,Taxa
BN_19669,Thracia convexa,Taxa
BN_19670,Thracia papyracea,Taxa
BN_19671,Thracia phaseolina,Taxa
BN_19672,Thracia pubescens,Taxa
BN_19673,Thracia villosiuscula,Taxa
BN_19674,Thraciidae,Taxa
BN_19675,Threskiornis,Taxa
BN_19676,Threskiornis aethiopicus,Taxa
BN_19677,Threskiornithidae,Taxa
BN_19678,Threticus,Taxa
BN_19679,Thryogenes,Taxa
BN_19680,Thryogenes atrirostris,Taxa
BN_19681,Thryogenes festucae,Taxa
BN_19682,Thryogenes fiorii,Taxa
BN_19683,Thryogenes nereis,Taxa
BN_19684,Thryogenes scirrhosus,Taxa
BN_19685,Thuidiaceae,Taxa
BN_19686,Thuidium,Taxa
BN_19687,Thuidium tamariscinum,Taxa
BN_19688,Thuja,Taxa
BN_19689,Thunnus,Taxa
BN_19690,Thunnus thynnus,Taxa
BN_19691,Thuricola,Taxa
BN_19692,Thuricola obconica,Taxa
BN_19693,Thyas dirempta,Taxa
BN_19694,Thyas pachystoma,Taxa
BN_19695,Thyasira,Taxa
BN_19696,Thyasira flexuosa,Taxa
BN_19697,Thyasiridae,Taxa
BN_19698,Thymallus,Taxa
BN_19699,Thymallus thymallus,Taxa
BN_19700,Thymelicus,Taxa
BN_19701,Thymelicus lineola,Taxa
BN_19702,Thymelicus sylvestris,Taxa
BN_19703,Thymus,Taxa
BN_19704,Thymus pulegioides,Taxa
BN_19705,Thyopsis,Taxa
BN_19706,Thyopsis cancellata,Taxa
BN_19707,Thysanocardia,Taxa
BN_19708,Thysanocardia procera,Taxa
BN_19709,Tiarina,Taxa
BN_19710,Tichodroma,Taxa
BN_19711,Tichodroma muraria,Taxa
BN_19712,Tichodromadidae,Taxa
BN_19713,Tilia,Taxa
BN_19714,Tilia cordata,Taxa
BN_19715,Timmia,Taxa
BN_19716,Timmia megapolitana,Taxa
BN_19717,Timmiaceae,Taxa
BN_19718,Timmiales,Taxa
BN_19719,Timoclea,Taxa
BN_19720,Timoclea ovata,Taxa
BN_19721,Tinca,Taxa
BN_19722,Tinca tinca,Taxa
BN_19723,Tinearia,Taxa
BN_19724,Tinearia alternata,Taxa
BN_19725,Tinodes,Taxa
BN_19726,Tinodes assimilis,Taxa
BN_19727,Tinodes maculicornis,Taxa
BN_19728,Tinodes pallidulus,Taxa
BN_19729,Tinodes rostocki,Taxa
BN_19730,Tinodes unicolor,Taxa
BN_19731,Tinodes waeneri,Taxa
BN_19732,Tintinnida,Taxa
BN_19733,Tintinnida incertae sedis,Taxa
BN_19734,Tintinnidae,Taxa
BN_19735,Tintinnidiidae,Taxa
BN_19736,Tintinnidium,Taxa
BN_19737,Tintinnidium balechi,Taxa
BN_19738,Tintinnidium fluviatile,Taxa
BN_19739,Tintinnina,Taxa
BN_19740,Tintinninae,Taxa
BN_19741,Tintinnopsis,Taxa
BN_19742,Tintinnopsis acuminata,Taxa
BN_19743,Tintinnopsis baltica,Taxa
BN_19744,Tintinnopsis beroidea,Taxa
BN_19745,Tintinnopsis campanula,Taxa
BN_19746,Tintinnopsis cratera,Taxa
BN_19747,Tintinnopsis cylindrata,Taxa
BN_19748,Tintinnopsis cylindrica,Taxa
BN_19749,Tintinnopsis lobiancoi,Taxa
BN_19750,Tintinnopsis nana,Taxa
BN_19751,Tintinnopsis tubulosa,Taxa
BN_19752,Tintinnopsis turbo,Taxa
BN_19753,Tintinnus,Taxa
BN_19754,Tiphys,Taxa
BN_19755,Tiphys bullatus,Taxa
BN_19756,Tiphys ensifer,Taxa
BN_19757,Tiphys latipes,Taxa
BN_19758,Tiphys ornatus,Taxa
BN_19759,Tiphys pistillifer,Taxa
BN_19760,Tiphys scaurus,Taxa
BN_19761,Tiphys torris,Taxa
BN_19762,Tipula,Taxa
BN_19763,Tipula (Acutipula),Taxa
BN_19764,Tipula (Platytipula),Taxa
BN_19765,Tipula (Savtshenkia),Taxa
BN_19766,Tipula (Vestiplex),Taxa
BN_19767,Tipula (Yamatotipula),Taxa
BN_19768,Tipula autumnalis,Taxa
BN_19769,Tipula couckei,Taxa
BN_19770,Tipula fulvipennis,Taxa
BN_19771,Tipula interserta,Taxa
BN_19772,Tipula lateralis,Taxa
BN_19773,Tipula lateralis gr.,Taxa
BN_19774,Tipula livida gr.,Taxa
BN_19775,Tipula luna,Taxa
BN_19776,Tipula luna gr.,Taxa
BN_19777,Tipula lunata,Taxa
BN_19778,Tipula lunata gr.,Taxa
BN_19779,Tipula luteipennis,Taxa
BN_19780,Tipula maxima,Taxa
BN_19781,Tipula maxima gr.,Taxa
BN_19782,Tipula melanoceros,Taxa
BN_19783,Tipula montium,Taxa
BN_19784,Tipula nodicornis nodicornis,Taxa
BN_19785,Tipula oleracea,Taxa
BN_19786,Tipula oleracea gr.,Taxa
BN_19787,Tipula paludosa,Taxa
BN_19788,Tipula pierrei,Taxa
BN_19789,Tipula pruinosa,Taxa
BN_19790,Tipula pruinosa gr.,Taxa
BN_19791,Tipula rufina,Taxa
BN_19792,Tipula signata,Taxa
BN_19793,Tipula signata gr.,Taxa
BN_19794,Tipula stigmatella,Taxa
BN_19795,Tipula subnodicornis,Taxa
BN_19796,Tipula subnodicornis gr.,Taxa
BN_19797,Tipula unca,Taxa
BN_19798,Tipula variicornis,Taxa
BN_19799,Tipula vernalis,Taxa
BN_19800,Tipula vittata,Taxa
BN_19801,Tipula vittata gr.,Taxa
BN_19802,Tipulidae,Taxa
BN_19803,Tobrilidae,Taxa
BN_19804,Tobrilus,Taxa
BN_19805,Tobrilus allophysis,Taxa
BN_19806,Tobrilus diversipapillatus,Taxa
BN_19807,Tobrilus gracilis,Taxa
BN_19808,Tobrilus grandipapillatus,Taxa
BN_19809,Tobrilus pellucidus,Taxa
BN_19810,Tobrilus steineri,Taxa
BN_19811,Tofanellidae,Taxa
BN_19812,Togula,Taxa
BN_19813,Togula britannica,Taxa
BN_19814,Togula compacta,Taxa
BN_19815,Tokophrya,Taxa
BN_19816,Tokophryidae,Taxa
BN_19817,Tolypella,Taxa
BN_19818,Tolypella glomerata,Taxa
BN_19819,Tolypella intricata,Taxa
BN_19820,Tolypella prolifera,Taxa
BN_19821,Tolypothrix,Taxa
BN_19822,Tolypothrix lanata,Taxa
BN_19823,Tolypotrichoideae,Taxa
BN_19824,Tonnoiriella,Taxa
BN_19825,Tonnoiriella pulchra,Taxa
BN_19826,Tontonia,Taxa
BN_19827,Tontonia gracillima,Taxa
BN_19828,Tontoniidae,Taxa
BN_19829,Torilis,Taxa
BN_19830,Torilis japonica,Taxa
BN_19831,Tornidae,Taxa
BN_19832,Tornus,Taxa
BN_19833,Tornus subcarinatus,Taxa
BN_19834,Torodinium,Taxa
BN_19835,Torodinium robustum,Taxa
BN_19836,Torpedinidae,Taxa
BN_19837,Torpediniformes,Taxa
BN_19838,Torpedo,Taxa
BN_19839,Torpedo marmorata,Taxa
BN_19840,Torpedo nobiliana,Taxa
BN_19841,Torrenticola,Taxa
BN_19842,Torrenticola amplexa,Taxa
BN_19843,Torrenticolidae,Taxa
BN_19844,Tortula,Taxa
BN_19845,Tortula modica,Taxa
BN_19846,Tortula truncata,Taxa
BN_19847,Torumanawa,Taxa
BN_19848,Torumanawa litoralis,Taxa
BN_19849,Tournotaris,Taxa
BN_19850,Tournotaris bimaculata,Taxa
BN_19851,Tovellia,Taxa
BN_19852,Tovellia coronata,Taxa
BN_19853,Tovelliaceae,Taxa
BN_19854,Toxariaceae,Taxa
BN_19855,Toxariales,Taxa
BN_19856,Toxonidea,Taxa
BN_19857,Toxonidea insignis [1],Taxa
BN_19858,Trachelemonas mucosa,Taxa
BN_19859,Tracheliidae,Taxa
BN_19860,Trachelius,Taxa
BN_19861,Trachelius ovum,Taxa
BN_19862,Trachelocerca,Taxa
BN_19863,Trachelocercidae,Taxa
BN_19864,Trachelomonas,Taxa
BN_19865,Trachelomonas abrupta,Taxa
BN_19866,Trachelomonas abrupta var. minor,Taxa
BN_19867,Trachelomonas acanthostoma,Taxa
BN_19868,Trachelomonas acanthostoma var. minor,Taxa
BN_19869,Trachelomonas acuminata,Taxa
BN_19870,Trachelomonas allia,Taxa
BN_19871,Trachelomonas armata,Taxa
BN_19872,Trachelomonas armata var. setosa,Taxa
BN_19873,Trachelomonas armata var. steinii,Taxa
BN_19874,Trachelomonas asymmetrica [1],Taxa
BN_19875,Trachelomonas australica,Taxa
BN_19876,Trachelomonas bacillifera,Taxa
BN_19877,Trachelomonas bacillifera var. minima,Taxa
BN_19878,Trachelomonas bacillifera var. ovalis,Taxa
BN_19879,Trachelomonas bernardiensis,Taxa
BN_19880,Trachelomonas bidentata,Taxa
BN_19881,Trachelomonas botanica,Taxa
BN_19882,Trachelomonas botanica borealis,Taxa
BN_19883,Trachelomonas botanica var. borealis,Taxa
BN_19884,Trachelomonas botanica var. botanica,Taxa
BN_19885,Trachelomonas bulla,Taxa
BN_19886,Trachelomonas caudata,Taxa
BN_19887,Trachelomonas cervicula,Taxa
BN_19888,Trachelomonas clavata,Taxa
BN_19889,Trachelomonas compacta,Taxa
BN_19890,Trachelomonas conica,Taxa
BN_19891,Trachelomonas conica var. conica,Taxa
BN_19892,Trachelomonas conica var. granulata,Taxa
BN_19893,Trachelomonas cordata [1],Taxa
BN_19894,Trachelomonas coronata [1],Taxa
BN_19895,Trachelomonas coronata [3],Taxa
BN_19896,Trachelomonas curta,Taxa
BN_19897,Trachelomonas cylindrica,Taxa
BN_19898,Trachelomonas cylindrica [1],Taxa
BN_19899,Trachelomonas cylindrica [2],Taxa
BN_19900,Trachelomonas dangeardiana,Taxa
BN_19901,Trachelomonas derephora [1],Taxa
BN_19902,Trachelomonas dubia,Taxa
BN_19903,Trachelomonas dubia var. minor,Taxa
BN_19904,Trachelomonas duplex [1],Taxa
BN_19905,Trachelomonas dybowskii,Taxa
BN_19906,Trachelomonas eurystoma,Taxa
BN_19907,Trachelomonas globularis,Taxa
BN_19908,Trachelomonas globularis var. americana,Taxa
BN_19909,Trachelomonas granulosa,Taxa
BN_19910,Trachelomonas guttata,Taxa
BN_19911,Trachelomonas heduma,Taxa
BN_19912,Trachelomonas helvetica,Taxa
BN_19913,Trachelomonas hexangulata,Taxa
BN_19914,Trachelomonas hexangulata var. polonica,Taxa
BN_19915,Trachelomonas hirta [1],Taxa
BN_19916,Trachelomonas hirta [2],Taxa
BN_19917,Trachelomonas hirta [3],Taxa
BN_19918,Trachelomonas hispida,Taxa
BN_19919,Trachelomonas hispida (var. crenulatocollis) f. recta,Taxa
BN_19920,Trachelomonas hispida f. minima,Taxa
BN_19921,Trachelomonas hispida var. acuminata,Taxa
BN_19922,Trachelomonas hispida var. coronata,Taxa
BN_19923,Trachelomonas hispida var. crenulatocollis,Taxa
BN_19924,Trachelomonas hispida var. minima,Taxa
BN_19925,Trachelomonas hispida var. punctata,Taxa
BN_19926,Trachelomonas hystrix,Taxa
BN_19927,Trachelomonas incerta,Taxa
BN_19928,Trachelomonas infundibulum,Taxa
BN_19929,Trachelomonas intermedia,Taxa
BN_19930,Trachelomonas kellogii,Taxa
BN_19931,Trachelomonas klebsii,Taxa
BN_19932,Trachelomonas lacustris [1],Taxa
BN_19933,Trachelomonas lacustris [3],Taxa
BN_19934,Trachelomonas lefevrei [1],Taxa
BN_19935,Trachelomonas lefevrei [2],Taxa
BN_19936,Trachelomonas lemmermannii,Taxa
BN_19937,Trachelomonas lotharingiae,Taxa
BN_19938,Trachelomonas manchurica,Taxa
BN_19939,Trachelomonas manginii,Taxa
BN_19940,Trachelomonas mirabilis,Taxa
BN_19941,Trachelomonas mirabilis affinis,Taxa
BN_19942,Trachelomonas mirabilis var. affinis,Taxa
BN_19943,Trachelomonas mucosa,Taxa
BN_19944,Trachelomonas mucosa var. hyalina,Taxa
BN_19945,Trachelomonas nova,Taxa
BN_19946,Trachelomonas oblonga,Taxa
BN_19947,Trachelomonas oblonga var. attenuata,Taxa
BN_19948,Trachelomonas oblonga var. truncata,Taxa
BN_19949,Trachelomonas oblonga var. umbilicophora,Taxa
BN_19950,Trachelomonas obovata,Taxa
BN_19951,Trachelomonas ovata [1],Taxa
BN_19952,Trachelomonas ovata [2],Taxa
BN_19953,Trachelomonas perforata,Taxa
BN_19954,Trachelomonas planctonica,Taxa
BN_19955,Trachelomonas planctonica var. oblonga,Taxa
BN_19956,Trachelomonas playfairiana,Taxa
BN_19957,Trachelomonas playfairii [1],Taxa
BN_19958,Trachelomonas polonica [1],Taxa
BN_19959,Trachelomonas pseudocaudata,Taxa
BN_19960,Trachelomonas pulcherrima [1],Taxa
BN_19961,Trachelomonas pulcherrima var. minor,Taxa
BN_19962,Trachelomonas punctata [1],Taxa
BN_19963,Trachelomonas punctata [2],Taxa
BN_19964,Trachelomonas raciborskii,Taxa
BN_19965,Trachelomonas reinhardii,Taxa
BN_19966,Trachelomonas robusta [1],Taxa
BN_19967,Trachelomonas robusta [2],Taxa
BN_19968,Trachelomonas rollii,Taxa
BN_19969,Trachelomonas rotunda,Taxa
BN_19970,Trachelomonas rugulosa,Taxa
BN_19971,Trachelomonas rugulosa var. dangeardii,Taxa
BN_19972,Trachelomonas rugulosa var. obliqua,Taxa
BN_19973,Trachelomonas schewiakoffii,Taxa
BN_19974,Trachelomonas selecta,Taxa
BN_19975,Trachelomonas similis,Taxa
BN_19976,Trachelomonas similis var. similis,Taxa
BN_19977,Trachelomonas similis var. spinosa,Taxa
BN_19978,Trachelomonas sparseornata,Taxa
BN_19979,Trachelomonas sparseornata [1],Taxa
BN_19980,Trachelomonas spirogyra,Taxa
BN_19981,Trachelomonas splendidissima,Taxa
BN_19982,Trachelomonas stokesiana,Taxa
BN_19983,Trachelomonas stokesii,Taxa
BN_19984,Trachelomonas stompsi,Taxa
BN_19985,Trachelomonas subulata,Taxa
BN_19986,Trachelomonas subverrucosa,Taxa
BN_19987,Trachelomonas superba,Taxa
BN_19988,Trachelomonas superba var. duplex,Taxa
BN_19989,Trachelomonas superba var. swirenkoana,Taxa
BN_19990,Trachelomonas sydneyensis,Taxa
BN_19991,Trachelomonas szabadosiana,Taxa
BN_19992,Trachelomonas tuberculata,Taxa
BN_19993,Trachelomonas varians,Taxa
BN_19994,Trachelomonas vas,Taxa
BN_19995,Trachelomonas verrucosa,Taxa
BN_19996,Trachelomonas verrucosa var. granulosa,Taxa
BN_19997,Trachelomonas verrucosa var. verrucosa,Taxa
BN_19998,Trachelomonas volvocina,Taxa
BN_19999,Trachelomonas volvocina var. pellucida,Taxa
BN_20000,Trachelomonas volvocina var. planktonica,Taxa
BN_20001,Trachelomonas volvocina var. volvocina,Taxa
BN_20002,Trachelomonas volvocinopsis,Taxa
BN_20003,Trachelomonas volvocinopsis var. punctata,Taxa
BN_20004,Trachelomonas volzii,Taxa
BN_20005,Trachelomonas woycickii,Taxa
BN_20006,Trachelomonas xenosoma,Taxa
BN_20007,Trachelomonas zorensis,Taxa
BN_20008,Trachelophyllidae,Taxa
BN_20009,Trachelophyllum,Taxa
BN_20010,Trachelophyllum sigmoides,Taxa
BN_20011,Trachemys,Taxa
BN_20012,Trachemys scripta,Taxa
BN_20013,Trachemys scripta elegans,Taxa
BN_20014,Trachemys scripta scripta,Taxa
BN_20015,Trachinidae,Taxa
BN_20016,Trachinotus,Taxa
BN_20017,Trachinotus ovatus,Taxa
BN_20018,Trachinus,Taxa
BN_20019,Trachinus draco,Taxa
BN_20020,Trachurus,Taxa
BN_20021,Trachurus trachurus,Taxa
BN_20022,Trachychloron,Taxa
BN_20023,Trachydiscus,Taxa
BN_20024,Trachydiscus ellipsoides,Taxa
BN_20025,Trachydiscus lenticularis,Taxa
BN_20026,Trachydiscus quadratus,Taxa
BN_20027,Trachydiscus sexangulatus,Taxa
BN_20028,Trachyneis,Taxa
BN_20029,Trachyneis aspera,Taxa
BN_20030,Trachysphenia,Taxa
BN_20031,Tragopogon,Taxa
BN_20032,Tragopogon pratensis,Taxa
BN_20033,Tragopogon pratensis ssp. pratensis,Taxa
BN_20034,Trapa,Taxa
BN_20035,Trapa natans,Taxa
BN_20036,Travisia,Taxa
BN_20037,Travisia forbesii,Taxa
BN_20038,Trebouxia,Taxa
BN_20039,Trebouxiophyceae,Taxa
BN_20040,Trebouxiophyceae incertae sedis,Taxa
BN_20041,Tretocephala,Taxa
BN_20042,Tretocephala ambigua,Taxa
BN_20043,Treubaria,Taxa
BN_20044,Treubaria crassispina,Taxa
BN_20045,Treubaria euryacantha,Taxa
BN_20046,Treubaria eurycantha,Taxa
BN_20047,Treubaria planctonica,Taxa
BN_20048,Treubaria schmidlei,Taxa
BN_20049,Treubaria setigera,Taxa
BN_20050,Treubaria setigera [2],Taxa
BN_20051,Treubaria setigera [5],Taxa
BN_20052,Treubaria triappendiculata,Taxa
BN_20053,Treubariaceae,Taxa
BN_20054,Triaenodes,Taxa
BN_20055,Triaenodes bicolor,Taxa
BN_20056,Triakidae,Taxa
BN_20057,Tribelos,Taxa
BN_20058,Tribelos intextum,Taxa
BN_20059,Tribelos intextus,Taxa
BN_20060,Tribonema,Taxa
BN_20061,Tribonema aequale,Taxa
BN_20062,Tribonema minus,Taxa
BN_20063,Tribonema monochloron,Taxa
BN_20064,Tribonemataceae,Taxa
BN_20065,Tribonematales,Taxa
BN_20066,Tribophyceae,Taxa
BN_20067,Tricellaria,Taxa
BN_20068,Tricellaria ternata,Taxa
BN_20069,Triceratiaceae,Taxa
BN_20070,Triceratiales,Taxa
BN_20071,Triceratium,Taxa
BN_20072,Triceratium favus,Taxa
BN_20073,Trichobranchidae,Taxa
BN_20074,Trichobranchus,Taxa
BN_20075,Trichobranchus roseus,Taxa
BN_20076,Trichocerca,Taxa
BN_20077,Trichocerca bicristata,Taxa
BN_20078,Trichocerca bidens,Taxa
BN_20079,Trichocerca capucina,Taxa
BN_20080,Trichocerca cylindrica,Taxa
BN_20081,Trichocerca elongata,Taxa
BN_20082,Trichocerca iernis,Taxa
BN_20083,Trichocerca inermis,Taxa
BN_20084,Trichocerca insignis,Taxa
BN_20085,Trichocerca longiseta,Taxa
BN_20086,Trichocerca marina,Taxa
BN_20087,Trichocerca porcellus,Taxa
BN_20088,Trichocerca pusilla,Taxa
BN_20089,Trichocerca rattus,Taxa
BN_20090,Trichocerca rousseleti,Taxa
BN_20091,Trichocerca similis,Taxa
BN_20092,Trichocerca stylata,Taxa
BN_20093,Trichocerca tigris,Taxa
BN_20094,Trichocerca weberi,Taxa
BN_20095,Trichocercidae,Taxa
BN_20096,Trichodesmium,Taxa
BN_20097,Trichodesmium erythraeum,Taxa
BN_20098,Trichodesmium lacustre,Taxa
BN_20099,Trichodina,Taxa
BN_20100,Trichodina pediculus,Taxa
BN_20101,Trichodinidae,Taxa
BN_20102,Trichodoridae,Taxa
BN_20103,Trichodorus,Taxa
BN_20104,Trichodorus cylindricus,Taxa
BN_20105,Trichodorus primitivus,Taxa
BN_20106,Trichodorus similis,Taxa
BN_20107,Trichodorus sparsus,Taxa
BN_20108,Trichodorus variopapillatus,Taxa
BN_20109,Trichodorus viruliferus,Taxa
BN_20110,Trichodrilus,Taxa
BN_20111,Tricholeiochiton,Taxa
BN_20112,Tricholeiochiton fagesi,Taxa
BN_20113,Tricholeiochiton fagesii,Taxa
BN_20114,Trichoniscus pusillus,Taxa
BN_20115,Trichopeza,Taxa
BN_20116,Trichopeza longicornis,Taxa
BN_20117,Trichophorum,Taxa
BN_20118,Trichophorum cespitosum,Taxa
BN_20119,Trichophorum cespitosum ssp. germanicum,Taxa
BN_20120,Trichoptera,Taxa
BN_20121,Trichormus,Taxa
BN_20122,Trichormus variabilis,Taxa
BN_20123,Trichostegia,Taxa
BN_20124,Trichostegia minor,Taxa
BN_20125,Trichostomatia,Taxa
BN_20126,Trichotria,Taxa
BN_20127,Trichotria pocillum,Taxa
BN_20128,Trichotria tetractis,Taxa
BN_20129,Trichotriidae,Taxa
BN_20130,Tricladida,Taxa
BN_20131,Tricoliidae,Taxa
BN_20132,Tricyphona,Taxa
BN_20133,Tricyphona immaculata,Taxa
BN_20134,Trifolium,Taxa
BN_20135,Trifolium arvense,Taxa
BN_20136,Trifolium campestre,Taxa
BN_20137,Trifolium dubium,Taxa
BN_20138,Trifolium fragiferum,Taxa
BN_20139,Trifolium hybridum,Taxa
BN_20140,Trifolium medium,Taxa
BN_20141,Trifolium ornithopodioides,Taxa
BN_20142,Trifolium pratense,Taxa
BN_20143,Trifolium repens,Taxa
BN_20144,Trifolium resupinatum,Taxa
BN_20145,Trifolium striatum,Taxa
BN_20146,Triglidae,Taxa
BN_20147,Triglochin,Taxa
BN_20148,Triglochin maritima,Taxa
BN_20149,Triglochin palustris,Taxa
BN_20150,Trigloporus,Taxa
BN_20151,Trigloporus lastoviza,Taxa
BN_20152,Triglops,Taxa
BN_20153,Triglops murrayi,Taxa
BN_20154,Trigonostomidae,Taxa
BN_20155,Trimalaconothrus,Taxa
BN_20156,Trimalaconothrus maior,Taxa
BN_20157,Trinematidae,Taxa
