id,name,parameter_type,unit,display_unit,uses_datum,parameter_group,parameter_group_name,short_name
flurslm [ug/l] [NVT] [OW],florasulam [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,flurslm [ug/l] [NVT] [OW]
pyrffnC2y [ug/l] [NVT] [OW],pyraflufen-ethyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,pyrffnC2y [ug/l] [NVT] [OW]
Ag [ug/l] [nf] [OW],zilver [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Ag [ug/l] [nf] [OW]
fursmde [ug/l] [NVT] [OW],furosemide [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fursmde [ug/l] [NVT] [OW]
Mo [ug/l] [nf] [OW],molybdeen [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Mo [ug/l] [nf] [OW]
metfnn [ug/l] [NVT] [OW],metrafenon [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,metfnn [ug/l] [NVT] [OW]
44DDD [ug/l] [NVT] [OW],"4,4'-dichloordifenyldichloorethaan [ug/l][NVT][OW]",instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,44DDD [ug/l] [NVT] [OW]
bixfn [ug/l] [NVT] [OW],bixafen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,bixfn [ug/l] [NVT] [OW]
oxzpm [ug/l] [NVT] [OW],oxazepam [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,oxzpm [ug/l] [NVT] [OW]
HxClbtDen [ug/l] [NVT] [OW],hexachloorbutadieen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,HxClbtDen [ug/l] [NVT] [OW]
24DDT [ug/l] [NVT] [OW],"2,4'-dichloordifenyltrichloorethaan [ug/l][NVT][OW]",instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,24DDT [ug/l] [NVT] [OW]
chloratnlpl [ug/l] [NVT] [OW],chlorantraniliprole [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,chloratnlpl [ug/l] [NVT] [OW]
2Nafsfzr [ug/l] [NVT] [OW],2-naftaleensulfonzuur [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,2Nafsfzr [ug/l] [NVT] [OW]
44DDT [ug/l] [NVT] [OW],"4,4'-dichloordifenyltrichloorethaan [ug/l][NVT][OW]",instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,44DDT [ug/l] [NVT] [OW]
cyffAd [ug/l] [NVT] [OW],cyflufenamide [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,cyffAd [ug/l] [NVT] [OW]
aldn [ug/l] [NVT] [OW],aldrin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,aldn [ug/l] [NVT] [OW]
dieldn [ug/l] [NVT] [OW],dieldrin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,dieldn [ug/l] [NVT] [OW]
PeClBen [ug/l] [NVT] [OW],pentachloorbenzeen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,PeClBen [ug/l] [NVT] [OW]
Tfmzl [ug/l] [NVT] [OW],triflumizool [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Tfmzl [ug/l] [NVT] [OW]
clmqat [ug/l] [NVT] [OW],chloormequat [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,clmqat [ug/l] [NVT] [OW]
DqBr [ug/l] [NVT] [OW],diquatdibromide [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,DqBr [ug/l] [NVT] [OW]
ipDon [ug/l] [NVT] [OW],iprodion [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,ipDon [ug/l] [NVT] [OW]
roxtmcne [ug/l] [NVT] [OW],roxitromycine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,roxtmcne [ug/l] [NVT] [OW]
mepnprm [ug/l] [NVT] [OW],mepanipyrim [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,mepnprm [ug/l] [NVT] [OW]
isxbn [ug/l] [NVT] [OW],isoxaben [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,isxbn [ug/l] [NVT] [OW]
CZV [mg/l] [O2] [OW],Chemisch zuurstofverbruik [mg/l][O2][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,CZV [mg/l] [O2] [OW]
teftn [ug/l] [NVT] [OW],tefluthrin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,teftn [ug/l] [NVT] [OW]
esTol [ug/l] [NVT] [OW],estriol [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,esTol [ug/l] [NVT] [OW]
fenxppPC2y [ug/l] [NVT] [OW],fenoxaprop-P-ethyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fenxppPC2y [ug/l] [NVT] [OW]
jopmde [ug/l] [NVT] [OW],jopromide [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,jopmde [ug/l] [NVT] [OW]
etnetDol [ug/l] [NVT] [OW],ethinylestradiol [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,etnetDol [ug/l] [NVT] [OW]
cloprld [ug/l] [NVT] [OW],clopyralid [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,cloprld [ug/l] [NVT] [OW]
halOxfC2oxC2 [ug/l] [NVT] [OW],haloxyfop-ethoxyethyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,halOxfC2oxC2 [ug/l] [NVT] [OW]
penffn [ug/l] [NVT] [OW],penflufen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,penffn [ug/l] [NVT] [OW]
chloftzn [ug/l] [NVT] [OW],chlofentezin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,chloftzn [ug/l] [NVT] [OW]
milbmcA3 [ug/l] [NVT] [OW],milbemycin A3 [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,milbmcA3 [ug/l] [NVT] [OW]
teplxdm [ug/l] [NVT] [OW],tepraloxydim [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,teplxdm [ug/l] [NVT] [OW]
fludoxnl [ug/l] [NVT] [OW],fludioxonil [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fludoxnl [ug/l] [NVT] [OW]
pentoprd [ug/l] [NVT] [OW],penthiopyrad [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,pentoprd [ug/l] [NVT] [OW]
fenmdfm [ug/l] [NVT] [OW],fenmedifam [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fenmdfm [ug/l] [NVT] [OW]
mandppAd [ug/l] [NVT] [OW],mandipropamide [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,mandppAd [ug/l] [NVT] [OW]
metbmrn [ug/l] [NVT] [OW],metobromuron [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,metbmrn [ug/l] [NVT] [OW]
desmdfm [ug/l] [NVT] [OW],desmedifam [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,desmdfm [ug/l] [NVT] [OW]
cletdm [ug/l] [NVT] [OW],clethodim [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,cletdm [ug/l] [NVT] [OW]
mepqCl [ug/l] [NVT] [OW],mepiquatchloride [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,mepqCl [ug/l] [NVT] [OW]
pacbtzl [ug/l] [NVT] [OW],paclobutrazol [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,pacbtzl [ug/l] [NVT] [OW]
amttdn [ug/l] [NVT] [OW],ametoctradin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,amttdn [ug/l] [NVT] [OW]
fluOxpmtl [ug/l] [NVT] [OW],fluroxypyr-meptyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fluOxpmtl [ug/l] [NVT] [OW]
bisFolA [ug/l] [NVT] [OW],bisfenol-A [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,bisFolA [ug/l] [NVT] [OW]
pipprn [ug/l] [NVT] [OW],pipamperon [ug/l] [NVT] [OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,pipprn [ug/l] [NVT] [OW]
Mg [mg/l] [nf] [OW],magnesium [mg/l][nf][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Mg [mg/l] [nf] [OW]
OS [mg/l] [NVT] [OW],Onopgeloste stoffen [mg/l][NVT][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,OS [mg/l] [NVT] [OW]
17bestDol [ug/l] [NVT] [OW],17beta-estradiol [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,17bestDol [ug/l] [NVT] [OW]
quinmrc [ug/l] [NVT] [OW],quinmerac [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,quinmrc [ug/l] [NVT] [OW]
17aestDol [ug/l] [NVT] [OW],17alpha-estradiol [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,17aestDol [ug/l] [NVT] [OW]
spirttmt [ug/l] [NVT] [OW],spirotetramat [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,spirttmt [ug/l] [NVT] [OW]
Na [mg/l] [nf] [OW],natrium [mg/l][nf][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Na [mg/l] [nf] [OW]
tramdl [ug/l] [NVT] [OW],tramadol [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,tramdl [ug/l] [NVT] [OW]
Dqt [ug/l] [NVT] [OW],diquat [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Dqt [ug/l] [NVT] [OW]
aztmcne [ug/l] [NVT] [OW],azitromycine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,aztmcne [ug/l] [NVT] [OW]
jopmdl [ug/l] [NVT] [OW],jopamidol [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,jopmdl [ug/l] [NVT] [OW]
levtrctm [ug/l] [NVT] [OW],levetiracetam [ug/l] [NVT] [OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,levtrctm [ug/l] [NVT] [OW]
cyatnlple [ug/l] [NVT] [OW],cyantraniliprole [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,cyatnlple [ug/l] [NVT] [OW]
forasfrn [ug/l] [NVT] [OW],foramsulfuron [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,forasfrn [ug/l] [NVT] [OW]
piclnfn [ug/l] [NVT] [OW],picolinafen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,piclnfn [ug/l] [NVT] [OW]
oestn [ug/l] [NVT] [OW],oestron [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,oestn [ug/l] [NVT] [OW]
cymOanl [ug/l] [NVT] [OW],cymoxanil [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,cymOanl [ug/l] [NVT] [OW]
K [mg/l] [nf] [OW],kalium [mg/l][nf][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,K [mg/l] [nf] [OW]
CHLFa [ug/l] [cryptofy] [OW],chlorofyl-a [ug/l][cryptofy][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,CHLFa [ug/l] [cryptofy] [OW]
FAECS [DIMSLS] [NVT] [OR],Faeces [DIMSLS][NVT][OR],instantaneous,-,-,False,AANWZHD,AANWZHD,FAECS [DIMSLS] [NVT] [OR]
CHLFa [ug/l] [groenalg] [OW],chlorofyl-a [ug/l][groenalg][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,CHLFa [ug/l] [groenalg] [OW]
E_COLI [n/dl] [KVE] [OW],Escherichia coli [n/dl][KVE][OW],instantaneous,n/dl,n/dl,False,AANTPVLME [n/dl],AANTPVLME,E_COLI [n/dl] [KVE] [OW]
DIERSR [DIMSLS] [NVT] [OR],Dierenspoor [DIMSLS][NVT][OR],instantaneous,-,-,False,AANWZHD,AANWZHD,DIERSR [DIMSLS] [NVT] [OR]
INTTNLETRCCN [n/dl] [KVE] [OW],Intestinale enterococcen [n/dl][KVE][OW],instantaneous,n/dl,n/dl,False,AANTPVLME [n/dl],AANTPVLME,INTTNLETRCCN [n/dl] [KVE] [OW]
VUIL [DIMSLS] [NVT] [OW],Vuil [DIMSLS][NVT][OW],instantaneous,-,-,False,AANWZHD,AANWZHD,VUIL [DIMSLS] [NVT] [OW]
OLE [DIMSLS] [NVT] [OW],Olie [DIMSLS][NVT][OW],instantaneous,-,-,False,AANWZHD,AANWZHD,OLE [DIMSLS] [NVT] [OW]
T [oC] [NVT] [LT],Temperatuur [oC][NVT][LT],instantaneous,oC,oC,False,T [oC],T,T [oC] [NVT] [LT]
SCHUIM [DIMSLS] [NVT] [OW],Schuim [DIMSLS][NVT][OW],instantaneous,-,-,False,AANWZHD,AANWZHD,SCHUIM [DIMSLS] [NVT] [OW]
sPTOXSBAGN [mm3/l] [NVT] [OW],Toxische blauwalgen [mm3/l] [NVT] [OW],instantaneous,mm3/l,mm3/l,False,VOLMFTE [mm3/l],VOLMFTE,sPTOXSBAGN [mm3/l] [NVT] [OW]
ZWEMWTKLTT [DIMSLS] [NVT] [OW],Zwemwaterkwaliteit (eindoordeel) [DIMSLS][NVT][OW],instantaneous,-,-,False,ZWEMWTKLTT,ZWEMWTKLTT,ZWEMWTKLTT [DIMSLS] [NVT] [OW]
CHLFa [ug/l] [diatomee] [OW],chlorofyl-a [ug/l][diatomee][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,CHLFa [ug/l] [diatomee] [OW]
Ca [mg/l] [NVT] [LW],calcium [mg/l][NVT][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Ca [mg/l] [NVT] [LW]
Ca [mg/l] [nf] [LW],calcium [mg/l][nf][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Ca [mg/l] [nf] [LW]
Ntot [mg/l] [N] [LW],stikstof totaal [mg/l][N][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Ntot [mg/l] [N] [LW]
NKj [mg/l] [N] [LW],stikstof Kjeldahl [mg/l][N][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,NKj [mg/l] [N] [LW]
Mn [ug/l] [nf] [OW],mangaan [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Mn [ug/l] [nf] [OW]
Fe [ug/l] [nf] [OW],ijzer [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Fe [ug/l] [nf] [OW]
Cl [mg/l] [nf] [LW],chloride [mg/l][nf][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Cl [mg/l] [nf] [LW]
PO4 [mg/l] [Pnf] [LW],fosfaat [mg/l][Pnf][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,PO4 [mg/l] [Pnf] [LW]
K [mg/l] [NVT] [OW],kalium [mg/l][NVT][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,K [mg/l] [NVT] [OW]
SO4 [mg/l] [nf] [LW],sulfaat [mg/l][nf][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,SO4 [mg/l] [nf] [LW]
K [mg/l] [nf] [GW],kalium [mg/l][nf][GW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,K [mg/l] [nf] [GW]
Mg [mg/l] [nf] [LW],magnesium [mg/l][nf][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Mg [mg/l] [nf] [LW]
Fe [ug/l] [NVT] [LW],ijzer [ug/l][NVT][LW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Fe [ug/l] [NVT] [LW]
T [oC] [NVT] [LW],Temperatuur [oC][NVT][LW],instantaneous,oC,oC,False,T [oC],T,T [oC] [NVT] [LW]
Na [mg/l] [NVT] [GW],natrium [mg/l][NVT][GW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Na [mg/l] [NVT] [GW]
NO3 [mg/l] [Nnf] [LW],nitraat [mg/l][Nnf][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,NO3 [mg/l] [Nnf] [LW]
Na [mg/l] [NVT] [OW],natrium [mg/l][NVT][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Na [mg/l] [NVT] [OW]
Fe [ug/l] [nf] [LW],ijzer [ug/l][nf][LW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Fe [ug/l] [nf] [LW]
HCO3 [mg/l] [NVT] [LW],waterstofcarbonaat [mg/l][NVT][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,HCO3 [mg/l] [NVT] [LW]
Mg [mg/l] [NVT] [OW],magnesium [mg/l][NVT][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Mg [mg/l] [NVT] [OW]
GELDHD [mS/m] [NVT] [LW],Geleidendheid [mS/m][NVT][LW],instantaneous,mS/m,mS/m,False,GELDHD [mS/m],GELDHD,GELDHD [mS/m] [NVT] [LW]
Ca [mg/l] [NVT] [OW],calcium [mg/l][NVT][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Ca [mg/l] [NVT] [OW]
NH4 [mg/l] [Nnf] [LW],ammonium [mg/l][Nnf][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,NH4 [mg/l] [Nnf] [LW]
K [mg/l] [NVT] [LW],kalium [mg/l][NVT][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,K [mg/l] [NVT] [LW]
pH [DIMSLS] [NVT] [LW],Zuurgraad [DIMSLS][NVT][LW],instantaneous,DIMSLS,DIMSLS,False,pH,pH,pH [DIMSLS] [NVT] [LW]
Mg [mg/l] [NVT] [LW],magnesium [mg/l][NVT][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Mg [mg/l] [NVT] [LW]
Na [mg/l] [nf] [LW],natrium [mg/l][nf][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Na [mg/l] [nf] [LW]
NO2 [mg/l] [Nnf] [LW],nitriet [mg/l][Nnf][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,NO2 [mg/l] [Nnf] [LW]
NH3 [mg/l] [Nnf] [LW],ammoniak [mg/l][Nnf][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,NH3 [mg/l] [Nnf] [LW]
Ptot [mg/l] [P] [LW],fosfor totaal [mg/l][P][LW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Ptot [mg/l] [P] [LW]
minrlole [mg/l] [NVT] [OW],minerale olie [mg/l][NVT][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,minrlole [mg/l] [NVT] [OW]
TROEBHD [FTU] [NVT] [OW],Troebelheid [FTU][NVT][OW],instantaneous,FTU,FTU,False,TROEBHD [FTU],TROEBHD,TROEBHD [FTU] [NVT] [OW]
